horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
0.0,0.1,42.555390466353856,39.2082822893035,46.37752722288313,38.221367565292745,0.0,416.12419339962594,6873.68701171875,67421.30500766746,-9.869147240107528,46.56097642239183,40.022653668126814,0.0,-471.41774205768843,6868.95068359375
0.0,0.1,46.56097642239183,40.022653668126814,50.467550718556865,39.065742961650315,2078.3011363636365,432.94320676944074,6873.68701171875,67420.40487441565,-9.56910706476502,50.504678775090724,39.052567963182625,2078.4248046875,-448.9692799631695,6868.91845703125
0.0,0.1,50.504678775090724,39.052567963182625,54.3172990252741,38.12620250183381,4157.004734848485,412.9484674038875,6873.68701171875,67419.51866522655,-9.263654613488146,54.35321064083837,38.113064699388985,4157.23876953125,-427.7635299226395,6868.80712890625
0.0,0.1,54.35321064083837,38.113064699388985,58.07493400839826,37.217233675598905,6236.094696969697,394.0615670539129,6873.68701171875,67418.65385912187,-8.958310237900836,58.1096167069627,37.204173679448004,6236.44140625,-407.7433480199085,6868.615234375
0.0,0.1,58.1096167069627,37.204173679448004,61.74350338452673,36.338866775640355,8315.558712121212,376.2371999406732,6873.68701171875,67417.80977071251,-8.653069038076481,62.5000475870911,36.15383437878694,8316.1591796875,-385.22646040868796,6868.28076171875
0.0,0.1,62.5000475870911,36.15383437878694,66.03195698158139,35.319093944902875,10395.565025252527,356.18657773282104,6873.68701171875,67416.82323297342,-8.347404338840649,66.06420559296384,35.306108225750506,10396.109375,-367.4961035317906,6867.9296875
0.0,0.1,66.06420559296384,35.306108225750506,69.51439278233406,34.50187189370214,12475.766098484848,340.4320218524129,6873.68701171875,67416.0223761645,-8.042363320483696,69.54542707465589,34.48895805587498,12476.408203125,-350.79539692328217,6867.4990234375
0.0,0.1,69.54542707465589,34.48895805587498,72.91694876088128,33.71521686225392,14556.300031565659,325.6077930668746,6873.68701171875,67415.2401687476,-7.7374119362106555,73.61773916566744,33.548692064311126,14557.2724609375,-332.0769926491013,6866.87744140625
0.0,0.1,73.61773916566744,33.548692064311126,76.89828743537447,32.805482697070275,16637.429292929293,308.9898743793285,6873.68701171875,67414.3251644615,-7.4320936724085165,77.57979803567287,32.645152249838304,16638.505859375,-314.5775224986711,6866.15966796875
0.0,0.1,77.57979803567287,32.645152249838304,80.77304440557052,31.932463698976562,18718.919034090908,293.4644379259775,6873.68701171875,67413.43495075511,-7.126885508617426,81.4360062564956,31.778341362583895,18720.09765625,-298.23291703027786,6865.34619140625
0.0,0.1,81.4360062564956,31.778341362583895,84.54562257978257,31.096163232869657,20800.75757575758,278.97853771639467,6873.68701171875,67412.56853699464,-6.821781297142378,85.19074395892676,30.948247183517623,20802.03125,-282.9927081064537,6864.43701171875
0.0,0.1,85.19074395892676,30.948247183517623,88.22040091916176,30.296569602349976,22882.928819444445,265.48113674449445,6873.68701171875,67411.7249377033,-6.516775811676452,88.24535458290484,30.28404632476876,22883.95703125,-271.06481571996846,6863.60791015625
0.0,0.1,88.24535458290484,30.28404632476876,91.21163691173973,29.66282328834888,24965.05681818182,254.94533456454909,6873.68701171875,67411.03865181557,-6.212230364198824,91.82592126377858,29.527334969812642,24966.515625,-257.81254927391734,6862.50732421875
0.0,0.1,91.82592126377858,29.527334969812642,94.71958075192194,28.936594881433606,27047.837752525254,243.22826885060397,6873.68701171875,67410.23421160024,-5.907400883790349,95.31826139288023,28.80734692150286,27049.3828125,-245.51521495582662,6861.31103515625
0.0,0.1,95.31826139288023,28.80734692150286,98.14296954130387,28.24708148423639,29130.91982323233,232.3628087914337,6873.68701171875,67409.44960697542,-5.602654372664687,98.16425447515212,28.234923547063964,29132.134765625,-235.92987735755344,6860.24267578125
0.0,0.1,98.16425447515212,28.234923547063964,100.9347638160393,27.705093408871726,31213.86600378788,223.92117320411975,6873.68701171875,67408.81022367526,-5.298301381922399,101.50663780164905,27.588362715916944,31215.5625,-225.35063750187066,6858.85498046875
0.0,0.1,101.50663780164905,27.588362715916944,104.21553703394123,27.088992322921833,33297.49747474748,214.59598589832237,6873.68701171875,67408.05933252297,-4.993703929951108,104.23442890797742,27.077139945221084,33298.828125,-217.14570572214208,6857.626953125
0.0,0.1,104.23442890797742,27.077139945221084,106.89524829513603,26.60819387158612,35380.941445707074,207.3802777588046,6873.68701171875,67407.44652335987,-4.689460736349646,107.44300892739557,26.504051933129638,35382.7890625,-208.14111859590628,6856.0478515625
0.0,0.1,107.44300892739557,26.504051933129638,110.04956416678115,26.065552393855796,37465.096590909096,199.45675467818947,6873.68701171875,67406.72571374354,-4.3849953927384195,110.066040817881,26.05407733462858,37466.5390625,-201.1844776493782,6854.66015625
0.0,0.1,110.066040817881,26.05407733462858,112.63064005723022,25.6459923934922,39549.01278409091,193.3579232727892,6873.68701171875,67406.13645648965,-4.080849411363809,113.15701438277029,25.554526978604326,39551.0078125,-193.61944121258108,6852.89013671875
0.0,0.1,113.15701438277029,25.554526978604326,115.67470207277036,25.176876900000767,41633.671085858594,186.71340129711547,6873.68701171875,67405.44208727981,-3.776500786035567,115.68879933725111,25.16585638242776,41635.2109375,-187.8159696959131,6851.34326171875
0.0,0.1,115.68879933725111,25.16585638242776,118.17066056983101,24.81861232579896,43718.039299242424,181.6355741735293,6873.68701171875,67404.87334452794,-3.472440566287988,118.18352789338678,24.80784401226887,43719.64453125,-182.54460918983924,6849.71630859375
0.0,0.1,118.18352789338678,24.80784401226887,120.63262811426506,24.491002208782767,45802.628472222226,177.02943293784972,6873.68701171875,67404.31293320413,-3.1684180348610367,120.64431264949962,24.480494001745864,45804.27734375,-177.78625301525446,6848.009765625
0.0,0.1,120.64431264949962,24.480494001745864,123.06371772674785,24.19405077248228,47887.42660984849,172.87750188571,6873.68701171875,67403.76015380131,-2.864432292635811,123.5567428873619,24.12817868727735,47889.6875,-172.743473075958,6845.85693359375
0.0,0.1,123.5567428873619,24.12817868727735,125.94395796703823,23.87215079676319,49973.02272727273,168.47265630696776,6873.68701171875,67403.10592761516,-2.560278905141613,125.95322687132284,23.862275653632516,49974.7734375,-168.9674043052559,6843.9912109375
0.0,0.1,125.95322687132284,23.862275653632516,128.31689085878745,23.636639874646136,52058.262310606064,165.19193776718666,6873.68701171875,67402.56760681621,-2.256357789863816,128.32497635902837,23.627111322264213,52060.05859375,-165.655196204968,6842.044921875
