horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
0.0,0.1,92.07390684529673,59.471033976995,97.92155767176227,58.476508264655344,0.0,939.4905960989097,6794.7412109375,66635.95783361355,-9.945257123396578,98.10711037064902,60.29976356420686,0.0,-1072.888378645844,6790.0048828125
0.0,0.1,98.10711037064902,60.29976356420686,104.04066148322468,59.33551112575651,2080.930082070707,965.5479580768975,6790.0048828125,66588.16977741117,-9.6425243845035,105.2606068123132,59.12918990172044,2081.1748046875,-1032.0559611073904,6789.95703125
0.0,0.1,105.2606068123132,59.12918990172044,111.08022274259639,58.196159302831965,4162.584911616162,928.8486524610674,6789.95703125,66586.11301209702,-9.33030598888474,111.11633172852453,58.1818476363006,4162.93994140625,-999.71164819596,6789.84521484375
0.0,0.1,111.11633172852453,58.1818476363006,116.84432499283808,57.279932643135574,6244.767045454546,899.6820043757796,6789.84521484375,66583.71704645302,-9.019149931650318,116.87920770328492,57.265670658864316,6245.29345703125,-968.9633384557569,6789.65380859375
0.0,0.1,116.87920770328492,57.265670658864316,122.5186937916004,56.394860883154834,8327.521464646465,871.929274657618,6789.65380859375,66580.56129205454,-8.708097757094842,123.67646840889938,56.20734104352901,8328.443359375,-934.084254790305,6789.3193359375
0.0,0.1,123.67646840889938,56.20734104352901,129.21323963497176,55.36771226072362,10411.120580808081,840.4266463420267,6789.3193359375,66575.77323556894,-8.39628782805388,129.2456408458529,55.35348937952995,10411.9658203125,-906.3941364016601,6788.96826171875
0.0,0.1,129.2456408458529,55.35348937952995,134.70013580597583,54.54494960122938,12495.03125,815.4451360497991,6788.96826171875,66571.0950461468,-8.085397783005664,134.73127904254943,54.53079131848374,12496.033203125,-880.1353570304522,6788.537109375
0.0,0.1,134.73127904254943,54.53079131848374,140.10661253464485,53.75333492095434,14579.47648358586,791.7422027985219,6788.537109375,66565.6503362809,-7.774563975294034,141.2082184634637,53.584598257094214,14581.0078125,-850.4461478184178,6787.91552734375
0.0,0.1,141.2082184634637,53.584598257094214,146.4920483490911,52.838298856273965,16664.872474747477,764.9266908058969,6787.91552734375,66558.1186926924,-7.462994008202455,146.52071539044846,52.8241789610123,16666.16015625,-826.9596938173867,6787.3251953125
0.0,0.1,146.52071539044846,52.8241789610123,151.73161102780392,52.108956373554776,18750.390625,743.7214828895083,6787.3251953125,66551.15202318126,-7.1522258745752785,152.84113891108427,51.95271847660068,18752.294921875,-800.4746285734187,6786.51171875
0.0,0.1,152.84113891108427,51.95271847660068,157.96800353558766,51.26864624503377,20836.930239898993,719.7982580540697,6786.51171875,66541.77414184791,-6.8407223156691,158.98050239530858,51.11866837063743,20839.005859375,-775.5434752510115,6785.60302734375
0.0,0.1,158.98050239530858,51.11866837063743,164.02707696541287,50.465745701042955,22924.04340277778,697.280615122203,6785.60302734375,66531.50322187203,-6.529226695944769,164.04357378964778,50.45169030750598,22925.73046875,-755.8731892807969,6784.7734375
0.0,0.1,164.04357378964778,50.45169030750598,169.02655846386253,49.829846742147424,25011.109848484848,679.5400340873531,6784.7734375,66522.24685964764,-6.2184356535855425,170.05451633478515,49.692365229945466,25013.529296875,-733.8331638244447,6783.6728515625
0.0,0.1,170.05451633478515,49.692365229945466,174.96468387537928,49.101675405941265,27099.28993055556,659.6314162941432,6783.6728515625,66510.12374217674,-5.906898240042015,176.00253251206595,48.97044968571918,27101.875,-713.1945516177476,6782.4765625
0.0,0.1,176.00253251206595,48.97044968571918,180.84362438521893,48.41091873152977,29188.00915404041,640.9882377695014,6782.4765625,66497.07674410024,-5.595309541894098,180.81259593134746,48.39692089579315,29190.0625,-696.9895333276901,6781.40869140625
0.0,0.1,180.81259593134746,48.39692089579315,185.5994444474334,47.86848516085945,31276.529356060608,626.3748319816758,6781.40869140625,66485.54138136926,-5.284357349336986,186.57048433832824,47.74975250669238,31279.42578125,-678.9692824641077,6780.02099609375
0.0,0.1,186.57048433832824,47.74975250669238,191.2957333400191,47.25249001690856,33366.25505050505,610.0953625649332,6780.02099609375,66470.66090098185,-4.972624897838229,192.26419448817614,47.14001264116509,33369.30078125,-662.2158449673428,6778.5380859375
0.0,0.1,192.26419448817614,47.14001264116509,196.93158787254924,46.67393384373111,35456.49431818182,594.9613804639763,6778.5380859375,66454.86173225983,-4.660787974339823,196.94707434542943,46.65998250455283,35458.89453125,-649.1540269759869,6777.22998046875
0.0,0.1,196.94707434542943,46.65998250455283,201.56957726065008,46.22502915220664,37546.39772727273,583.1860749079201,6777.22998046875,66441.00064862476,-4.349533523461913,202.51358451950364,46.12504866233562,37549.74609375,-634.7895573954061,6775.55517578125
0.0,0.1,202.51358451950364,46.12504866233562,207.08571489865793,45.721303791543,39637.60148358586,570.2084668530872,6775.55517578125,66423.34950667358,-4.037448707926218,207.13097214337904,45.70737687846305,39640.2265625,-623.6684576617597,6774.08837890625
0.0,0.1,207.13097214337904,45.70737687846305,211.66445058026568,45.3347843688665,41728.383838383845,560.1815569073138,6774.08837890625,66407.94817473143,-3.7259250959654775,211.68543053523172,45.32086741224081,41731.1171875,-613.4691570951506,6772.541015625
0.0,0.1,211.68543053523172,45.32086741224081,216.1833747326405,44.97944197408761,43819.579071969696,550.9854770049167,6772.541015625,66391.77143166796,-3.414254381532051,217.06318686436862,44.89821002536597,43823.375,-602.4483172706122,6770.57958984375
0.0,0.1,217.06318686436862,44.89821002536597,221.52199102330547,44.58804158936859,45912.17361111112,541.0203669261689,6770.57958984375,66371.35406596077,-3.101684359973746,222.4409134145826,44.51307415761761,45916.10546875,-592.5001761718552,6768.52197265625
0.0,0.1,222.4409134145826,44.51307415761761,226.86433178328008,44.23418368697467,48005.25441919192,532.0227148019429,6768.52197265625,66349.99448950178,-2.7889047064293973,227.75436956435442,44.1654830377494,48009.328125,-583.6004097038106,6766.369140625
0.0,0.1,227.75436956435442,44.1654830377494,232.14615882921657,43.91789264862162,50098.806818181816,523.9699798045965,6766.369140625,66327.71652347269,-2.4759038912778006,233.0049890045775,43.85546253214393,50103.03125,-575.7271999284173,6764.12060546875
0.0,0.1,233.0049890045775,43.85546253214393,237.36890863190177,43.63919627324263,52192.84643308081,516.8419144378041,6764.12060546875,66304.51509966236,-2.162662589013018,238.25424948241562,43.58304024806788,52197.203125,-568.8617383342039,6761.77587890625
0.0,0.1,238.25424948241562,43.58304024806788,242.59406186713966,43.398123847240306,54287.359848484855,510.6205468537111,6761.77587890625,66280.37188893149,-1.8491640082757177,243.50355486036278,43.348245560763374,54291.859375,-562.9838711351696,6759.3359375
0.0,0.1,243.50355486036278,43.348245560763374,247.82302549293078,43.194706325680094,56382.35369318182,505.29018555316475,6759.3359375,66255.29620277548,-1.535392350832811,248.68862012971658,43.15110996966222,56387.00390625,-558.0804492630596,6756.7998046875
0.0,0.1,248.68862012971658,43.15110996966222,252.99151778373735,43.02897654020772,58477.81881313132,500.8374320125548,6756.7998046875,66229.29270395842,-1.221334294544977,252.99003774183802,43.015106625585815,58481.42578125,-554.6906079793893,6754.615234375
0.0,0.1,252.99003774183802,43.015106625585815,257.2824699065746,42.92432164736595,60572.53251262626,497.77754748019623,6754.615234375,66206.930934509,-0.9078497821986365,258.11342410207726,42.89328763855626,60577.48828125,-551.6940429834261,6751.8876953125
0.0,0.1,258.11342410207726,42.89328763855626,262.39682092215395,42.833968200766705,62668.929924242424,495.0451503151709,6751.8876953125,66179.06659496877,-0.5931943778955497,262.41360444389284,42.82010034290996,62672.76953125,-549.8797044155414,6749.54296875
0.0,0.1,262.41360444389284,42.82010034290996,266.69282311179734,42.79218667904525,64764.49936868687,493.4073594271578,6749.54296875,66155.13674596045,-0.27913663864705557,266.7137525702128,42.778319201172124,64768.45703125,-548.847583884143,6747.119140625
0.0,0.1,266.7137525702128,42.778319201172124,270.9919366093621,42.78184039149269,66860.48484848485,492.47365631492147,6747.119140625,66130.43228607302,0.03521190320568483,271.8358544728253,42.7696780206331,66865.9296875,-548.6645603149927,6744.1044921875
0.0,0.1,271.8358544728253,42.7696780206331,276.11633090114844,42.80476428323121,68958.29166666667,492.28066369471895,6744.1044921875,66099.75679095233,0.3508626259810669,276.9592999999877,42.798914512620605,68963.8984375,-549.4185745830637,6740.99462890625
0.0,0.1,276.9592999999877,42.798914512620605,281.24586037895585,42.86560378968128,71056.60321969698,492.93379343791247,6740.99462890625,66068.14884154241,0.6668927706067709,281.258134742151,42.851727716523264,71060.9375,-550.7266122309469,6738.3310546875
0.0,0.1,281.258134742151,42.851727716523264,285.5531300149483,42.94995272797259,73153.938604798,494.1147693687953,6738.3310546875,66041.09738546911,0.9822501144932303,286.3814854504308,42.9567291319065,73159.90625,-553.3572861325385,6735.02978515625
0.0,0.1,286.3814854504308,42.9567291319065,290.69014889508566,43.086634446548764,75253.24431818182,496.4671558873301,6735.02978515625,66007.6155286368,1.2990531464226809,290.681662124116,43.072748334062425,75257.8515625,-556.2364677337011,6732.20703125
0.0,0.1,290.681662124116,43.072748334062425,295.00508831580106,43.23426191685071,77351.5074179293,499.0732029098852,6732.20703125,65979.00543812255,1.6151358278828727,295.8667177599855,43.253690641904676,77357.8359375,-560.7691910064196,6728.71435546875
